0rj43b1a.i41 84.3157895 19.5836317 84.3157895 19.5698209 84.3307479 19.5836317 84.3307479 19.5698209  
0rj43c1a.i41 84.3307479 19.5836317 84.3307479 19.5698209 84.3457064 19.5836317 84.3457064 19.5698209  
0rj43d1a.i41 84.3457064 19.5836317 84.3457064 19.5698209 84.3606648 19.5836317 84.3606648 19.5698209  
0rj43e1a.i41 84.3606648 19.5836317 84.3606648 19.5698209 84.3756233 19.5836317 84.3756233 19.5698209  
0rj43f1a.i41 84.3756233 19.5836317 84.3756233 19.5698209 84.3905817 19.5836317 84.3905817 19.5698209  
0rj43g1a.i41 84.3905817 19.5836317 84.3905817 19.5698209 84.4055402 19.5836317 84.4055402 19.5698209  
0rj43h1a.i41 84.4055402 19.5836317 84.4055402 19.5698209 84.4204986 19.5836317 84.4204986 19.5698209  
0rj43j1a.i41 84.4204986 19.5836317 84.4204986 19.5698209 84.4354571 19.5836317 84.4354571 19.5698209  
0rj43k1a.i41 84.4354571 19.5836317 84.4354571 19.5698209 84.4504155 19.5836317 84.4504155 19.5698209  
0rj43l1a.i41 84.4504155 19.5836317 84.4504155 19.5698209 84.4653740 19.5836317 84.4653740 19.5698209  
0rj43m1a.i41 84.4653740 19.5836317 84.4653740 19.5698209 84.4803324 19.5836317 84.4803324 19.5698209  
0rj43n1a.i41 84.4803324 19.5836317 84.4803324 19.5698209 84.4952909 19.5836317 84.4952909 19.5698209  
0rj43p1a.i41 84.4952909 19.5836317 84.4952909 19.5698209 84.5102493 19.5836317 84.5102493 19.5698209  
0rjqwj2a.i41 83.9867036 19.5974424 83.9867036 19.5836317 84.0016620 19.5974424 84.0016620 19.5836317  
0rjqwk1a.i41 84.0016620 19.5974424 84.0016620 19.5836317 84.0166205 19.5974424 84.0166205 19.5836317  
0rjqwl1a.i41 84.0166205 19.5974424 84.0166205 19.5836317 84.0315789 19.5974424 84.0315789 19.5836317  
0rjqwm1a.i41 84.0315789 19.5974424 84.0315789 19.5836317 84.0465374 19.5974424 84.0465374 19.5836317  
0rjqwn1a.i41 84.0465374 19.5974424 84.0465374 19.5836317 84.0614958 19.5974424 84.0614958 19.5836317  
0rjqwp1a.i41 84.0614958 19.5974424 84.0614958 19.5836317 84.0764543 19.5974424 84.0764543 19.5836317  
0rjqwq1a.i41 84.0764543 19.5974424 84.0764543 19.5836317 84.0914127 19.5974424 84.0914127 19.5836317  
0rjqwr1a.i41 84.0914127 19.5974424 84.0914127 19.5836317 84.1063712 19.5974424 84.1063712 19.5836317  
0rjqws1a.i41 84.1063712 19.5974424 84.1063712 19.5836317 84.1213296 19.5974424 84.1213296 19.5836317  
0rjqwt1a.i41 84.1213296 19.5974424 84.1213296 19.5836317 84.1362881 19.5974424 84.1362881 19.5836317  
0rjqwu1a.i41 84.1362881 19.5974424 84.1362881 19.5836317 84.1512465 19.5974424 84.1512465 19.5836317  
0rjqwv1a.i41 84.1512465 19.5974424 84.1512465 19.5836317 84.1662050 19.5974424 84.1662050 19.5836317  
0rjqww1a.i41 84.1662050 19.5974424 84.1662050 19.5836317 84.1811634 19.5974424 84.1811634 19.5836317  
0rjqwx1a.i41 84.1811634 19.5974424 84.1811634 19.5836317 84.1961219 19.5974424 84.1961219 19.5836317  
0rjqwy1a.i41 84.1961219 19.5974424 84.1961219 19.5836317 84.2110803 19.5974424 84.2110803 19.5836317  
0rjqwz1a.i41 84.2110803 19.5974424 84.2110803 19.5836317 84.2260388 19.5974424 84.2260388 19.5836317  
0rjqx01a.i41 84.2260388 19.5974424 84.2260388 19.5836317 84.2409972 19.5974424 84.2409972 19.5836317  
0rjqx11a.i41 84.2409972 19.5974424 84.2409972 19.5836317 84.2559557 19.5974424 84.2559557 19.5836317  
0rjqx21a.i41 84.2559557 19.5974424 84.2559557 19.5836317 84.2709141 19.5974424 84.2709141 19.5836317  
0rjqx31a.i41 84.2709141 19.5974424 84.2709141 19.5836317 84.2858726 19.5974424 84.2858726 19.5836317  
0rjqx41a.i41 84.2858726 19.5974424 84.2858726 19.5836317 84.3008310 19.5974424 84.3008310 19.5836317  
0rjqx51a.i41 84.3008310 19.5974424 84.3008310 19.5836317 84.3157895 19.5974424 84.3157895 19.5836317  
0rjqx61a.i41 84.3157895 19.5974424 84.3157895 19.5836317 84.3307479 19.5974424 84.3307479 19.5836317  
0rjqx71a.i41 84.3307479 19.5974424 84.3307479 19.5836317 84.3457064 19.5974424 84.3457064 19.5836317  
0rjqx81a.i41 84.3457064 19.5974424 84.3457064 19.5836317 84.3606648 19.5974424 84.3606648 19.5836317  
0rjqx91a.i41 84.3606648 19.5974424 84.3606648 19.5836317 84.3756233 19.5974424 84.3756233 19.5836317  
0rjqxa1a.i41 84.3756233 19.5974424 84.3756233 19.5836317 84.3905817 19.5974424 84.3905817 19.5836317  
0rjqxb1a.i41 84.3905817 19.5974424 84.3905817 19.5836317 84.4055402 19.5974424 84.4055402 19.5836317  
0rjqxc1a.i41 84.4055402 19.5974424 84.4055402 19.5836317 84.4204986 19.5974424 84.4204986 19.5836317  
0rjqxd1a.i41 84.4204986 19.5974424 84.4204986 19.5836317 84.4354571 19.5974424 84.4354571 19.5836317  
0rjqxe1a.i41 84.4354571 19.5974424 84.4354571 19.5836317 84.4504155 19.5974424 84.4504155 19.5836317  
0rjqxf1a.i41 84.4504155 19.5974424 84.4504155 19.5836317 84.4653740 19.5974424 84.4653740 19.5836317  
0rjqxg1a.i41 84.4653740 19.5974424 84.4653740 19.5836317 84.4803324 19.5974424 84.4803324 19.5836317  
0rjqxh1a.i41 84.4803324 19.5974424 84.4803324 19.5836317 84.4952909 19.5974424 84.4952909 19.5836317  
0rjqxj1a.i41 84.4952909 19.5974424 84.4952909 19.5836317 84.5102493 19.5974424 84.5102493 19.5836317  
0rkbqd2a.i41 83.9867036 19.6112532 83.9867036 19.5974424 84.0016620 19.6112532 84.0016620 19.5974424  
0rkbqe1a.i41 84.0016620 19.6112532 84.0016620 19.5974424 84.0166205 19.6112532 84.0166205 19.5974424  
0rkbqf1a.i41 84.0166205 19.6112532 84.0166205 19.5974424 84.0315789 19.6112532 84.0315789 19.5974424  
0rkbqg1a.i41 84.0315789 19.6112532 84.0315789 19.5974424 84.0465374 19.6112532 84.0465374 19.5974424  
0rkbqh1a.i41 84.0465374 19.6112532 84.0465374 19.5974424 84.0614958 19.6112532 84.0614958 19.5974424  
0rkbqj1a.i41 84.0614958 19.6112532 84.0614958 19.5974424 84.0764543 19.6112532 84.0764543 19.5974424  
0rkbqk1a.i41 84.0764543 19.6112532 84.0764543 19.5974424 84.0914127 19.6112532 84.0914127 19.5974424  
0rkbql1a.i41 84.0914127 19.6112532 84.0914127 19.5974424 84.1063712 19.6112532 84.1063712 19.5974424  
0rkbqm1a.i41 84.1063712 19.6112532 84.1063712 19.5974424 84.1213296 19.6112532 84.1213296 19.5974424  
0rkbqn1a.i41 84.1213296 19.6112532 84.1213296 19.5974424 84.1362881 19.6112532 84.1362881 19.5974424  
0rkbqp1a.i41 84.1362881 19.6112532 84.1362881 19.5974424 84.1512465 19.6112532 84.1512465 19.5974424  
0rkbqq1a.i41 84.1512465 19.6112532 84.1512465 19.5974424 84.1662050 19.6112532 84.1662050 19.5974424  
0rkbqr1a.i41 84.1662050 19.6112532 84.1662050 19.5974424 84.1811634 19.6112532 84.1811634 19.5974424  
0rkbqs1a.i41 84.1811634 19.6112532 84.1811634 19.5974424 84.1961219 19.6112532 84.1961219 19.5974424  
0rkbqt1a.i41 84.1961219 19.6112532 84.1961219 19.5974424 84.2110803 19.6112532 84.2110803 19.5974424  
0rkbqu1a.i41 84.2110803 19.6112532 84.2110803 19.5974424 84.2260388 19.6112532 84.2260388 19.5974424  
0rkbqv1a.i41 84.2260388 19.6112532 84.2260388 19.5974424 84.2409972 19.6112532 84.2409972 19.5974424  
0rkbqw1a.i41 84.2409972 19.6112532 84.2409972 19.5974424 84.2559557 19.6112532 84.2559557 19.5974424  
0rkbqx1a.i41 84.2559557 19.6112532 84.2559557 19.5974424 84.2709141 19.6112532 84.2709141 19.5974424  
0rkbqy1a.i41 84.2709141 19.6112532 84.2709141 19.5974424 84.2858726 19.6112532 84.2858726 19.5974424  
0rkbqz1a.i41 84.2858726 19.6112532 84.2858726 19.5974424 84.3008310 19.6112532 84.3008310 19.5974424  
0rkbr01a.i41 84.3008310 19.6112532 84.3008310 19.5974424 84.3157895 19.6112532 84.3157895 19.5974424  
0rkbr11a.i41 84.3157895 19.6112532 84.3157895 19.5974424 84.3307479 19.6112532 84.3307479 19.5974424  
0rkbr21a.i41 84.3307479 19.6112532 84.3307479 19.5974424 84.3457064 19.6112532 84.3457064 19.5974424  
0rkbr31a.i41 84.3457064 19.6112532 84.3457064 19.5974424 84.3606648 19.6112532 84.3606648 19.5974424  
0rkbr41a.i41 84.3606648 19.6112532 84.3606648 19.5974424 84.3756233 19.6112532 84.3756233 19.5974424  
0rkbr51a.i41 84.3756233 19.6112532 84.3756233 19.5974424 84.3905817 19.6112532 84.3905817 19.5974424  
0rkbr61a.i41 84.3905817 19.6112532 84.3905817 19.5974424 84.4055402 19.6112532 84.4055402 19.5974424  
0rkbr71a.i41 84.4055402 19.6112532 84.4055402 19.5974424 84.4204986 19.6112532 84.4204986 19.5974424  
0rkbr81a.i41 84.4204986 19.6112532 84.4204986 19.5974424 84.4354571 19.6112532 84.4354571 19.5974424  
0rkbr91a.i41 84.4354571 19.6112532 84.4354571 19.5974424 84.4504155 19.6112532 84.4504155 19.5974424  
0rkbra1a.i41 84.4504155 19.6112532 84.4504155 19.5974424 84.4653740 19.6112532 84.4653740 19.5974424  
0rkbrb1a.i41 84.4653740 19.6112532 84.4653740 19.5974424 84.4803324 19.6112532 84.4803324 19.5974424  
0rkbrc1a.i41 84.4803324 19.6112532 84.4803324 19.5974424 84.4952909 19.6112532 84.4952909 19.5974424  
0rkbrd1a.i41 84.4952909 19.6112532 84.4952909 19.5974424 84.5102493 19.6112532 84.5102493 19.5974424  
0rkyj82a.i41 83.9867036 19.6250639 83.9867036 19.6112532 84.0016620 19.6250639 84.0016620 19.6112532  
0rkyj91a.i41 84.0016620 19.6250639 84.0016620 19.6112532 84.0166205 19.6250639 84.0166205 19.6112532  
0rkyja1a.i41 84.0166205 19.6250639 84.0166205 19.6112532 84.0315789 19.6250639 84.0315789 19.6112532  
0rkyjb1a.i41 84.0315789 19.6250639 84.0315789 19.6112532 84.0465374 19.6250639 84.0465374 19.6112532  
0rkyjc1a.i41 84.0465374 19.6250639 84.0465374 19.6112532 84.0614958 19.6250639 84.0614958 19.6112532  
0rkyjd1a.i41 84.0614958 19.6250639 84.0614958 19.6112532 84.0764543 19.6250639 84.0764543 19.6112532  
0rkyje1a.i41 84.0764543 19.6250639 84.0764543 19.6112532 84.0914127 19.6250639 84.0914127 19.6112532  
0rkyjf1a.i41 84.0914127 19.6250639 84.0914127 19.6112532 84.1063712 19.6250639 84.1063712 19.6112532  
0rkyjg1a.i41 84.1063712 19.6250639 84.1063712 19.6112532 84.1213296 19.6250639 84.1213296 19.6112532  
0rkyjh1a.i41 84.1213296 19.6250639 84.1213296 19.6112532 84.1362881 19.6250639 84.1362881 19.6112532  
0rkyjj1a.i41 84.1362881 19.6250639 84.1362881 19.6112532 84.1512465 19.6250639 84.1512465 19.6112532  
0rkyjk1a.i41 84.1512465 19.6250639 84.1512465 19.6112532 84.1662050 19.6250639 84.1662050 19.6112532  
0rkyjl1a.i41 84.1662050 19.6250639 84.1662050 19.6112532 84.1811634 19.6250639 84.1811634 19.6112532  
0rkyjm1a.i41 84.1811634 19.6250639 84.1811634 19.6112532 84.1961219 19.6250639 84.1961219 19.6112532  
0rkyjn1a.i41 84.1961219 19.6250639 84.1961219 19.6112532 84.2110803 19.6250639 84.2110803 19.6112532  
0rkyjp1a.i41 84.2110803 19.6250639 84.2110803 19.6112532 84.2260388 19.6250639 84.2260388 19.6112532  
0rkyjq1a.i41 84.2260388 19.6250639 84.2260388 19.6112532 84.2409972 19.6250639 84.2409972 19.6112532  
0rkyjr1a.i41 84.2409972 19.6250639 84.2409972 19.6112532 84.2559557 19.6250639 84.2559557 19.6112532  
0rkyjs1a.i41 84.2559557 19.6250639 84.2559557 19.6112532 84.2709141 19.6250639 84.2709141 19.6112532  
0rkyjt1a.i41 84.2709141 19.6250639 84.2709141 19.6112532 84.2858726 19.6250639 84.2858726 19.6112532  
0rkyju1a.i41 84.2858726 19.6250639 84.2858726 19.6112532 84.3008310 19.6250639 84.3008310 19.6112532  
0rkyjv1a.i41 84.3008310 19.6250639 84.3008310 19.6112532 84.3157895 19.6250639 84.3157895 19.6112532  
0rkyjw1a.i41 84.3157895 19.6250639 84.3157895 19.6112532 84.3307479 19.6250639 84.3307479 19.6112532  
0rkyjx1a.i41 84.3307479 19.6250639 84.3307479 19.6112532 84.3457064 19.6250639 84.3457064 19.6112532  
0rkyjy1a.i41 84.3457064 19.6250639 84.3457064 19.6112532 84.3606648 19.6250639 84.3606648 19.6112532  
0rkyjz1a.i41 84.3606648 19.6250639 84.3606648 19.6112532 84.3756233 19.6250639 84.3756233 19.6112532  
0rkyk01a.i41 84.3756233 19.6250639 84.3756233 19.6112532 84.3905817 19.6250639 84.3905817 19.6112532  
0rkyk11a.i41 84.3905817 19.6250639 84.3905817 19.6112532 84.4055402 19.6250639 84.4055402 19.6112532  
0rkyk21a.i41 84.4055402 19.6250639 84.4055402 19.6112532 84.4204986 19.6250639 84.4204986 19.6112532  
0rkyk31a.i41 84.4204986 19.6250639 84.4204986 19.6112532 84.4354571 19.6250639 84.4354571 19.6112532  
0rkyk41a.i41 84.4354571 19.6250639 84.4354571 19.6112532 84.4504155 19.6250639 84.4504155 19.6112532  
0rkyk51a.i41 84.4504155 19.6250639 84.4504155 19.6112532 84.4653740 19.6250639 84.4653740 19.6112532  
0rkyk61a.i41 84.4653740 19.6250639 84.4653740 19.6112532 84.4803324 19.6250639 84.4803324 19.6112532  
0rkyk71a.i41 84.4803324 19.6250639 84.4803324 19.6112532 84.4952909 19.6250639 84.4952909 19.6112532  
0rkyk81a.i41 84.4952909 19.6250639 84.4952909 19.6112532 84.5102493 19.6250639 84.5102493 19.6112532  
0rlkc32a.i41 83.9867036 19.6388746 83.9867036 19.6250639 84.0016620 19.6388746 84.0016620 19.6250639  
0rlkc41a.i41 84.0016620 19.6388746 84.0016620 19.6250639 84.0166205 19.6388746 84.0166205 19.6250639  
0rlkc51a.i41 84.0166205 19.6388746 84.0166205 19.6250639 84.0315789 19.6388746 84.0315789 19.6250639  
0rlkc61a.i41 84.0315789 19.6388746 84.0315789 19.6250639 84.0465374 19.6388746 84.0465374 19.6250639  
0rlkc71a.i41 84.0465374 19.6388746 84.0465374 19.6250639 84.0614958 19.6388746 84.0614958 19.6250639  
0rlkc81a.i41 84.0614958 19.6388746 84.0614958 19.6250639 84.0764543 19.6388746 84.0764543 19.6250639  
0rlkc91a.i41 84.0764543 19.6388746 84.0764543 19.6250639 84.0914127 19.6388746 84.0914127 19.6250639  
0rlkca1a.i41 84.0914127 19.6388746 84.0914127 19.6250639 84.1063712 19.6388746 84.1063712 19.6250639  
0rlkcb1a.i41 84.1063712 19.6388746 84.1063712 19.6250639 84.1213296 19.6388746 84.1213296 19.6250639  
0rlkcc1a.i41 84.1213296 19.6388746 84.1213296 19.6250639 84.1362881 19.6388746 84.1362881 19.6250639  
0rlkcd1a.i41 84.1362881 19.6388746 84.1362881 19.6250639 84.1512465 19.6388746 84.1512465 19.6250639  
0rlkce1a.i41 84.1512465 19.6388746 84.1512465 19.6250639 84.1662050 19.6388746 84.1662050 19.6250639  
0rlkcf1a.i41 84.1662050 19.6388746 84.1662050 19.6250639 84.1811634 19.6388746 84.1811634 19.6250639  
0rlkcg1a.i41 84.1811634 19.6388746 84.1811634 19.6250639 84.1961219 19.6388746 84.1961219 19.6250639  
0rlkch1a.i41 84.1961219 19.6388746 84.1961219 19.6250639 84.2110803 19.6388746 84.2110803 19.6250639  
0rlkcj1a.i41 84.2110803 19.6388746 84.2110803 19.6250639 84.2260388 19.6388746 84.2260388 19.6250639  
0rlkck1a.i41 84.2260388 19.6388746 84.2260388 19.6250639 84.2409972 19.6388746 84.2409972 19.6250639  
0rlkcl1a.i41 84.2409972 19.6388746 84.2409972 19.6250639 84.2559557 19.6388746 84.2559557 19.6250639  
0rlkcm1a.i41 84.2559557 19.6388746 84.2559557 19.6250639 84.2709141 19.6388746 84.2709141 19.6250639  
0rlkcn1a.i41 84.2709141 19.6388746 84.2709141 19.6250639 84.2858726 19.6388746 84.2858726 19.6250639  
0rlkcp1a.i41 84.2858726 19.6388746 84.2858726 19.6250639 84.3008310 19.6388746 84.3008310 19.6250639  
0rlkcq1a.i41 84.3008310 19.6388746 84.3008310 19.6250639 84.3157895 19.6388746 84.3157895 19.6250639  
0rlkcr1a.i41 84.3157895 19.6388746 84.3157895 19.6250639 84.3307479 19.6388746 84.3307479 19.6250639  
0rlkcs1a.i41 84.3307479 19.6388746 84.3307479 19.6250639 84.3457064 19.6388746 84.3457064 19.6250639  
0rlkct1a.i41 84.3457064 19.6388746 84.3457064 19.6250639 84.3606648 19.6388746 84.3606648 19.6250639  
0rlkcu1a.i41 84.3606648 19.6388746 84.3606648 19.6250639 84.3756233 19.6388746 84.3756233 19.6250639  
0rlkcv1a.i41 84.3756233 19.6388746 84.3756233 19.6250639 84.3905817 19.6388746 84.3905817 19.6250639  
0rlkcw1a.i41 84.3905817 19.6388746 84.3905817 19.6250639 84.4055402 19.6388746 84.4055402 19.6250639  
0rlkcx1a.i41 84.4055402 19.6388746 84.4055402 19.6250639 84.4204986 19.6388746 84.4204986 19.6250639  
0rlkcy1a.i41 84.4204986 19.6388746 84.4204986 19.6250639 84.4354571 19.6388746 84.4354571 19.6250639  
0rlkcz1a.i41 84.4354571 19.6388746 84.4354571 19.6250639 84.4504155 19.6388746 84.4504155 19.6250639  
0rlkd01a.i41 84.4504155 19.6388746 84.4504155 19.6250639 84.4653740 19.6388746 84.4653740 19.6250639  
0rlkd11a.i41 84.4653740 19.6388746 84.4653740 19.6250639 84.4803324 19.6388746 84.4803324 19.6250639  
0rlkd21a.i41 84.4803324 19.6388746 84.4803324 19.6250639 84.4952909 19.6388746 84.4952909 19.6250639  
0rlkd31a.i41 84.4952909 19.6388746 84.4952909 19.6250639 84.5102493 19.6388746 84.5102493 19.6250639  
0rm65y2a.i41 83.9867036 19.6526854 83.9867036 19.6388746 84.0016620 19.6526854 84.0016620 19.6388746  
0rm65z1a.i41 84.0016620 19.6526854 84.0016620 19.6388746 84.0166205 19.6526854 84.0166205 19.6388746  
0rm6601a.i41 84.0166205 19.6526854 84.0166205 19.6388746 84.0315789 19.6526854 84.0315789 19.6388746  
0rm6611a.i41 84.0315789 19.6526854 84.0315789 19.6388746 84.0465374 19.6526854 84.0465374 19.6388746  
0rm6621a.i41 84.0465374 19.6526854 84.0465374 19.6388746 84.0614958 19.6526854 84.0614958 19.6388746  
0rm6631a.i41 84.0614958 19.6526854 84.0614958 19.6388746 84.0764543 19.6526854 84.0764543 19.6388746  
0rm6641a.i41 84.0764543 19.6526854 84.0764543 19.6388746 84.0914127 19.6526854 84.0914127 19.6388746  
0rm6651a.i41 84.0914127 19.6526854 84.0914127 19.6388746 84.1063712 19.6526854 84.1063712 19.6388746  
0rm6661a.i41 84.1063712 19.6526854 84.1063712 19.6388746 84.1213296 19.6526854 84.1213296 19.6388746  
0rm6671a.i41 84.1213296 19.6526854 84.1213296 19.6388746 84.1362881 19.6526854 84.1362881 19.6388746  
0rm6681a.i41 84.1362881 19.6526854 84.1362881 19.6388746 84.1512465 19.6526854 84.1512465 19.6388746  
0rm6691a.i41 84.1512465 19.6526854 84.1512465 19.6388746 84.1662050 19.6526854 84.1662050 19.6388746  
0rm66a1a.i41 84.1662050 19.6526854 84.1662050 19.6388746 84.1811634 19.6526854 84.1811634 19.6388746  
0rm66b1a.i41 84.1811634 19.6526854 84.1811634 19.6388746 84.1961219 19.6526854 84.1961219 19.6388746  
0rm66c1a.i41 84.1961219 19.6526854 84.1961219 19.6388746 84.2110803 19.6526854 84.2110803 19.6388746  
0rm66d1a.i41 84.2110803 19.6526854 84.2110803 19.6388746 84.2260388 19.6526854 84.2260388 19.6388746  
0rm66e1a.i41 84.2260388 19.6526854 84.2260388 19.6388746 84.2409972 19.6526854 84.2409972 19.6388746  
0rm66f1a.i41 84.2409972 19.6526854 84.2409972 19.6388746 84.2559557 19.6526854 84.2559557 19.6388746  
0rm66g1a.i41 84.2559557 19.6526854 84.2559557 19.6388746 84.2709141 19.6526854 84.2709141 19.6388746  
0rm66h1a.i41 84.2709141 19.6526854 84.2709141 19.6388746 84.2858726 19.6526854 84.2858726 19.6388746  
0rm66j1a.i41 84.2858726 19.6526854 84.2858726 19.6388746 84.3008310 19.6526854 84.3008310 19.6388746  
0rm66k1a.i41 84.3008310 19.6526854 84.3008310 19.6388746 84.3157895 19.6526854 84.3157895 19.6388746  
0rm66l1a.i41 84.3157895 19.6526854 84.3157895 19.6388746 84.3307479 19.6526854 84.3307479 19.6388746  
0rm66m1a.i41 84.3307479 19.6526854 84.3307479 19.6388746 84.3457064 19.6526854 84.3457064 19.6388746  
0rm66n1a.i41 84.3457064 19.6526854 84.3457064 19.6388746 84.3606648 19.6526854 84.3606648 19.6388746  
0rm66p1a.i41 84.3606648 19.6526854 84.3606648 19.6388746 84.3756233 19.6526854 84.3756233 19.6388746  
0rm66q1a.i41 84.3756233 19.6526854 84.3756233 19.6388746 84.3905817 19.6526854 84.3905817 19.6388746  
0rm66r1a.i41 84.3905817 19.6526854 84.3905817 19.6388746 84.4055402 19.6526854 84.4055402 19.6388746  
0rm66s1a.i41 84.4055402 19.6526854 84.4055402 19.6388746 84.4204986 19.6526854 84.4204986 19.6388746  
0rm66t1a.i41 84.4204986 19.6526854 84.4204986 19.6388746 84.4354571 19.6526854 84.4354571 19.6388746  
0rm66u1a.i41 84.4354571 19.6526854 84.4354571 19.6388746 84.4504155 19.6526854 84.4504155 19.6388746  
0rm66v1a.i41 84.4504155 19.6526854 84.4504155 19.6388746 84.4653740 19.6526854 84.4653740 19.6388746  
0rm66w1a.i41 84.4653740 19.6526854 84.4653740 19.6388746 84.4803324 19.6526854 84.4803324 19.6388746  
0rm66x1a.i41 84.4803324 19.6526854 84.4803324 19.6388746 84.4952909 19.6526854 84.4952909 19.6388746  
0rm66y1a.i41 84.4952909 19.6526854 84.4952909 19.6388746 84.5102493 19.6526854 84.5102493 19.6388746  
0rmszt2a.i41 83.9867036 19.6664961 83.9867036 19.6526854 84.0016620 19.6664961 84.0016620 19.6526854  
0rmszu1a.i41 84.0016620 19.6664961 84.0016620 19.6526854 84.0166205 19.6664961 84.0166205 19.6526854  
0rmszv1a.i41 84.0166205 19.6664961 84.0166205 19.6526854 84.0315789 19.6664961 84.0315789 19.6526854  
0rmszw1a.i41 84.0315789 19.6664961 84.0315789 19.6526854 84.0465374 19.6664961 84.0465374 19.6526854  
0rmszx1a.i41 84.0465374 19.6664961 84.0465374 19.6526854 84.0614958 19.6664961 84.0614958 19.6526854  
0rmszy1a.i41 84.0614958 19.6664961 84.0614958 19.6526854 84.0764543 19.6664961 84.0764543 19.6526854  
0rmszz1a.i41 84.0764543 19.6664961 84.0764543 19.6526854 84.0914127 19.6664961 84.0914127 19.6526854  
0rmt001a.i41 84.0914127 19.6664961 84.0914127 19.6526854 84.1063712 19.6664961 84.1063712 19.6526854  
0rmt011a.i41 84.1063712 19.6664961 84.1063712 19.6526854 84.1213296 19.6664961 84.1213296 19.6526854  
0rmt021a.i41 84.1213296 19.6664961 84.1213296 19.6526854 84.1362881 19.6664961 84.1362881 19.6526854  
0rmt031a.i41 84.1362881 19.6664961 84.1362881 19.6526854 84.1512465 19.6664961 84.1512465 19.6526854  
0rmt041a.i41 84.1512465 19.6664961 84.1512465 19.6526854 84.1662050 19.6664961 84.1662050 19.6526854  
0rmt051a.i41 84.1662050 19.6664961 84.1662050 19.6526854 84.1811634 19.6664961 84.1811634 19.6526854  
0rmt061a.i41 84.1811634 19.6664961 84.1811634 19.6526854 84.1961219 19.6664961 84.1961219 19.6526854  
0rmt071a.i41 84.1961219 19.6664961 84.1961219 19.6526854 84.2110803 19.6664961 84.2110803 19.6526854  
0rmt081a.i41 84.2110803 19.6664961 84.2110803 19.6526854 84.2260388 19.6664961 84.2260388 19.6526854  
0rmt091a.i41 84.2260388 19.6664961 84.2260388 19.6526854 84.2409972 19.6664961 84.2409972 19.6526854  
